CustomerId,Exited
15773898,0.028310574955330837
15782418,0.6986424882262601
15807120,0.07710524355237039
15808905,0.19695221252166525
15607314,0.259942815085603
15672704,0.07653596742694087
15647838,0.09005765462193466
15775307,0.11204745754765537
15653937,0.5071085966766051
15752344,0.02329182070157487
15723053,0.15371383898774293
15757895,0.07092919309955258
15664802,0.02713227932275229
15737354,0.1826070964458021
15591995,0.4788510690724335
15658057,0.08275546989524107
15608845,0.11319251028508209
15750141,0.24731166958504464
15672357,0.06411448606478501
15680141,0.16105237075862824
15613014,0.031600254564087826
15729083,0.11811076285657722
15796569,0.20050604765863034
15565878,0.022931793513534967
15771054,0.3011171858207176
15732774,0.28425599059588413
15642785,0.7359692443982055
15772329,0.4656111013491283
15644296,0.1881531384519565
15757566,0.332112411526489
15579777,0.03204734704282442
15654700,0.05203327703092233
15689955,0.17208768833845628
15782404,0.13575033389485647
15603665,0.10901555653259969
15766066,0.0227998672798327
15761148,0.5562368769982822
15771383,0.08485574422257354
15621032,0.1653234022323229
15701081,0.7565460300576201
15621870,0.298080785104153
15800811,0.24514890487537155
15651958,0.18401377113921621
15684516,0.023151358654128974
15771053,0.22761676162202307
15631753,0.30165567625819256
15643048,0.027075348505679882
15675888,0.05439316393391099
15768887,0.022842951048534475
15764073,0.3304732388379266
15774744,0.13781266548750726
15788483,0.022674904828039088
15798849,0.0637967506195313
15673971,0.5171168878149179
15658713,0.0671240115537823
15605792,0.13354309820224214
15794895,0.1650064757988944
15746199,0.036492671914183344
15617136,0.05013423891842004
15597945,0.14779073122251218
15663625,0.03899682324223098
15803538,0.09965549365721196
15812534,0.264541848144728
15783338,0.19415334081275504
15649136,0.08222525984715114
15757837,0.027402018028487855
15585907,0.701572032980613
15730355,0.07430290638991273
15739692,0.12713525124966474
15603594,0.06564283996953836
15655238,0.1992236197382497
15694558,0.382799953500723
15646936,0.296968306341052
15796360,0.1603369823887766
15594862,0.06286566558221439
15577478,0.291571137518406
15720463,0.12508538735592045
15782736,0.08168470776762103
15571065,0.09695139922512826
15802486,0.10913527709258489
15704788,0.06172295646331362
15807563,0.03188000857904833
15618225,0.2590701257308216
15585901,0.06722665024314868
15734524,0.3248168422312311
15572390,0.14627254861569852
15598884,0.17298435815678542
15660535,0.3588053649992624
15756167,0.3072836682603193
15757867,0.1117917768783479
15595162,0.1954848325152499
15694450,0.09596051394629958
15745012,0.06730896217323579
15644882,0.033586540205517844
15602845,0.033982969332933884
15704795,0.03235593399261477
15750545,0.514542807822403
15682778,0.05133998767784939
15738954,0.22495574328043919
15605375,0.17325448656463893
15772934,0.023763093351746846
15752955,0.13032988912869095
15591722,0.022674904828039088
15583026,0.35916389872907123
15756538,0.541831670462289
15587597,0.4470334552443988
15651958,0.27007448073040047
15769955,0.07698305578857642
15774536,0.02287719407443671
15756843,0.16769504940708826
15724838,0.19082532411374992
